Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
NATS Simple Producer Consumer,35884,0.10034346640470418,0,0,0,0,0,0,0.0,9.96577092490318,0,0,1646533306,0,1
NATS Simple Producer Consumer,35891,0.10030938910560044,0,0,0,0,0,0,0.0,9.969156515819797,0,0,1646619470,0,1
NATS Simple Producer Consumer,35894,0.10031229080879281,0,0,0,0,0,0,0.0,9.968868141054811,0,0,1646705714,0,1
NATS Simple Producer Consumer,35876,0.10035888894773519,0,0,0,0,0,0,0.0,9.964239445902784,0,0,1646793169,0,1
NATS Simple Producer Consumer,35894,0.1003043022594935,0,0,0,0,0,0,0.0,9.969662092987173,0,0,1646895104,0,1
NATS Simple Producer Consumer,35891,0.1003288813039844,0,0,0,0,0,0,0.0,9.967219677952162,0,0,1647001550,0,1
NATS Simple Producer Consumer,35889,0.10031529157378512,0,0,0,0,0,0,0.0,9.968569938955596,0,0,1647239583,0,1
NATS Simple Producer Consumer,35904,0.10028934392669137,0,0,0,0,0,0,0.0,9.971149085699189,0,0,1647580596,0,1
NATS Simple Producer Consumer,35889,0.10032266423316986,0,0,0,0,0,0,0.0,9.967837354037975,0,0,1647656099,0,1
NATS Simple Producer Consumer,35893,0.10032388507188232,0,0,0,0,0,0,0.0,9.96771605568801,0,0,1647742730,0,1
NATS Simple Producer Consumer,35902,0.10029904361995488,0,0,0,0,0,0,0.0,9.970184798462487,0,0,1647829251,0,1
NATS Simple Producer Consumer,35887,0.10032187446357911,0,0,0,0,0,0,0.0,9.967915824410163,0,0,1647915992,0,1
NATS Simple Producer Consumer,35886,0.10032322388184478,0,0,0,0,0,0,0.0,9.967781748897398,0,0,1648002658,0,1
NATS Simple Producer Consumer,35887,0.10034670921807948,0,0,0,0,0,0,0.0,9.965448870144213,0,0,1648088976,0,1
NATS Simple Producer Consumer,35887,0.10032047756785376,0,0,0,0,0,0,0.0,9.968054620988323,0,0,1648174874,0,1
NATS Simple Producer Consumer,35893,0.1003228090382258,0,0,0,0,0,0,0.0,9.967822966549631,0,0,1648261197,0,1
NATS Simple Producer Consumer,35888,0.10032657441413326,0,0,0,0,0,0,0.0,9.967448862273997,0,0,1648348017,0,1
NATS Simple Producer Consumer,35893,0.10031130207288533,0,0,0,0,0,0,0.0,9.968966400948606,0,0,1648434814,0,1
NATS Simple Producer Consumer,35895,0.10031821950743856,0,0,0,0,0,0,0.0,9.968278991692534,0,0,1648520864,0,1
NATS Simple Producer Consumer,35895,0.10031589853457402,0,0,0,0,0,0,0.0,9.968509624178349,0,0,1648607756,0,1
NATS Simple Producer Consumer,35904,0.10028003272707016,0,0,0,0,0,0,0.0,9.972074926637458,0,0,1648693635,0,1
NATS Simple Producer Consumer,35887,0.1003286341191551,0,0,0,0,0,0,0.0,9.96724423470524,0,0,1648780781,0,1
NATS Simple Producer Consumer,35878,0.10035229865930818,0,0,0,0,0,0,0.0,9.964893812696387,0,0,1648866407,0,1
NATS Simple Producer Consumer,35899,0.1002894127527996,0,0,0,0,0,0,0.0,9.971142242749695,0,0,1648954783,0,1
NATS Simple Producer Consumer,35895,0.10031797055218143,0,0,0,0,0,0,0.0,9.968303729587907,0,0,1649049639,0,1
NATS Simple Producer Consumer,35895,0.10030760023959436,0,0,0,0,0,0,0.0,9.969334303795563,0,0,1649125626,0,1
NATS Simple Producer Consumer,35887,0.10032125820654293,0,0,0,0,0,0,0.0,9.967977055682304,0,0,1649212194,0,1
NATS Simple Producer Consumer,35880,0.10034910933972518,0,0,0,0,0,0,0.0,9.96521051935366,0,0,1649298553,0,1
NATS Simple Producer Consumer,35890,0.10033666126111064,0,0,0,0,0,0,0.0,9.96644683439939,0,0,1649384877,0,1
NATS Simple Producer Consumer,35901,0.10030401827298051,0,0,0,0,0,0,0.0,9.96969031966864,0,0,1650261775,0,1
NATS Simple Producer Consumer,35894,0.10030390950881787,0,0,0,0,0,0,0.0,9.969701130264403,0,0,1650336509,0,1
NATS Simple Producer Consumer,35888,0.10032958684203194,0,0,0,0,0,0,0.0,9.967149586437461,0,0,1650423461,0,1
NATS Simple Producer Consumer,35891,0.1003144121482307,0,0,0,0,0,0,0.0,9.968657330337926,0,0,1650508974,0,1
NATS Simple Producer Consumer,35900,0.10029578862920974,0,0,0,0,0,0,0.0,9.970508369967233,0,0,1650596248,0,1
NATS Simple Producer Consumer,35888,0.1003340665979324,0,0,0,0,0,0,0.0,9.966704569119969,0,0,1650681156,0,1
NATS Simple Producer Consumer,35900,0.10029378397726957,0,0,0,0,0,0,0.0,9.970707658479,0,0,1650767553,0,1
NATS Simple Producer Consumer,35897,0.10031469712502786,0,0,0,0,0,0,0.0,9.968629011097383,0,0,1650854076,0,1
NATS Simple Producer Consumer,35895,0.10031536050593413,0,0,0,0,0,0,0.0,9.968563089008141,0,0,1650941598,0,1
NATS Simple Producer Consumer,35884,0.10033802190452303,0,0,0,0,0,0,0.0,9.966311683436945,0,0,1651115910,0,1
NATS Simple Producer Consumer,35882,0.10035314974499038,0,0,0,0,0,0,0.0,9.964809301363458,0,0,1651287495,0,1
NATS Simple Producer Consumer,35887,0.10032767614111353,0,0,0,0,0,0,0.0,9.967339406859914,0,0,1651546649,0,1
NATS Simple Producer Consumer,35882,0.10034719364008807,0,0,0,0,0,0,0.0,9.965400762343855,0,0,1651632900,0,1
NATS Simple Producer Consumer,35885,0.10035068256047264,0,0,0,0,0,0,0.0,9.965054292454731,0,0,1651719331,0,1
NATS Simple Producer Consumer,35880,0.10034380367345802,0,0,0,0,0,0,0.0,9.96573742863318,0,0,1652149822,0,1
NATS Simple Producer Consumer,35893,0.1003267662988967,0,0,0,0,0,0,0.0,9.967429798552145,0,0,1652238274,0,1
NATS Simple Producer Consumer,35885,0.10033090410768031,0,0,0,0,0,0,0.0,9.967018725623646,0,0,1652325537,0,1
NATS Simple Producer Consumer,35886,0.10033484071339,0,0,0,0,0,0,0.0,9.966627672799474,0,0,1652410730,0,1
NATS Simple Producer Consumer,35892,0.10031518748432755,0,0,0,0,0,0,0.0,9.968580282584151,0,0,1652497493,0,1
NATS Simple Producer Consumer,35895,0.10032445322337995,0,0,0,0,0,0,0.0,9.967659607109193,0,0,1652583658,0,1
NATS Simple Producer Consumer,35880,0.10035528044259873,0,0,0,0,0,0,0.0,9.964597733070763,0,0,1652755646,0,1
NATS Simple Producer Consumer,35894,0.10032699381495,0,0,0,0,0,0,0.0,9.967407194961595,0,0,1652850061,0,1
NATS Simple Producer Consumer,35889,0.1003237991529202,0,0,0,0,0,0,0.0,9.967724592205021,0,0,1652929636,0,1
NATS Simple Producer Consumer,35881,0.10034918124303234,0,0,0,0,0,0,0.0,9.96520337897061,0,0,1653619925,0,1
NATS Simple Producer Consumer,35889,0.10031555726148016,0,0,0,0,0,0,0.0,9.96854353700517,0,0,1653706661,0,1
NATS Simple Producer Consumer,35893,0.10032012810654185,0,0,0,0,0,0,0.0,9.968089344323616,0,0,1653793553,0,1
NATS Simple Producer Consumer,35884,0.10034177652370203,0,0,0,0,0,0,0.0,9.965938760948557,0,0,1653965868,0,1
NATS Simple Producer Consumer,35879,0.10035979536206031,0,0,0,0,0,0,0.0,9.964149452401502,0,0,1654052856,0,1
NATS Simple Producer Consumer,35881,0.10034538500557413,0,0,0,0,0,0,0.0,9.96558037965025,0,0,1655609351,0,1
NATS Simple Producer Consumer,35876,0.10035003261324042,0,0,0,0,0,0,0.0,9.965118834132372,0,0,1655712743,0,1
NATS Simple Producer Consumer,35892,0.10031859290629963,0,0,0,0,0,0,0.0,9.968241888460575,0,0,1655952752,0,1
NATS Simple Producer Consumer,35890,0.10032038368302267,0,0,0,0,0,0,0.0,9.968063949592242,0,0,1656125915,0,1
NATS Simple Producer Consumer,35892,0.10031911203365747,0,0,0,0,0,0,0.0,9.968190305198236,0,0,1656212629,0,1
NATS Simple Producer Consumer,35881,0.10034092065217391,0,0,0,0,0,0,0.0,9.966023766778491,0,0,1656299557,0,1
NATS Simple Producer Consumer,35893,0.10030665075782905,0,0,0,0,0,0,0.0,9.96942867142784,0,0,1656386415,0,1
NATS Simple Producer Consumer,35885,0.10032940920744621,0,0,0,0,0,0,0.0,9.96716723341158,0,0,1656471791,0,1
NATS Simple Producer Consumer,35883,0.10035615640153837,0,0,0,0,0,0,0.0,9.964510757056763,0,0,1656559090,0,1
NATS Simple Producer Consumer,35896,0.10031307034405905,0,0,0,0,0,0,0.0,9.968790672742319,0,0,1656645931,0,1
NATS Simple Producer Consumer,35897,0.10031417113327391,0,0,0,0,0,0,0.0,9.968681281046871,0,0,1656730759,0,1
NATS Simple Producer Consumer,35883,0.10034690622038905,0,0,0,0,0,0,0.0,9.965429305849534,0,0,1656818251,0,1
NATS Simple Producer Consumer,35896,0.1003029034405906,0,0,0,0,0,0,0.0,9.96980112935913,0,0,1656904648,0,1
NATS Simple Producer Consumer,35878,0.10034446801572038,0,0,0,0,0,0,0.0,9.965671449305367,0,0,1656992221,0,1
NATS Simple Producer Consumer,35890,0.10033225141408232,0,0,0,0,0,0,0.0,9.966884884032844,0,0,1657079484,0,1
NATS Simple Producer Consumer,35878,0.1003600163614572,0,0,0,0,0,0,0.0,9.964127510685076,0,0,1657164309,0,1
NATS Simple Producer Consumer,35875,0.10035957345152477,0,0,0,0,0,0,0.0,9.9641714846767,0,0,1657249370,0,1
NATS Simple Producer Consumer,35886,0.10032768535599833,0,0,0,0,0,0,0.0,9.96733849138096,0,0,1657334658,0,1
NATS Simple Producer Consumer,35872,0.1003638674137883,0,0,0,0,0,0,0.0,9.963745178103975,0,0,1657423786,0,1
NATS Simple Producer Consumer,35883,0.1003391513850956,0,0,0,0,0,0,0.0,9.966199496366682,0,0,1657509657,0,1
NATS Simple Producer Consumer,35893,0.10031488897247298,0,0,0,0,0,0,0.0,9.968609946569408,0,0,1657598066,0,1
NATS Simple Producer Consumer,35889,0.10033736641774409,0,0,0,0,0,0,0.0,9.966376791639169,0,0,1657682285,0,1
NATS Simple Producer Consumer,35893,0.10032761587540398,0,0,0,0,0,0,0.0,9.967345394132474,0,0,1657855211,0,1
NATS Simple Producer Consumer,35898,0.10030751767557178,0,0,0,0,0,0,0.0,9.969342509644553,0,0,1657940541,0,1
NATS Simple Producer Consumer,35898,0.10031067459676296,0,0,0,0,0,0,0.0,9.96902876009838,0,0,1658027545,0,1
NATS Simple Producer Consumer,35889,0.10033461201515827,0,0,0,0,0,0,0.0,9.966650390285286,0,0,1658113642,0,1
NATS Simple Producer Consumer,35870,0.10039472622598901,0,0,0,0,0,0,0.0,9.960682573594505,0,0,1658200979,0,1
NATS Simple Producer Consumer,35893,0.10030520115903266,0,0,0,0,0,0,0.0,9.969572748421214,0,0,1662693985,0,1
NATS Simple Producer Consumer,35896,0.10031115035520267,0,0,0,0,0,0,0.0,9.968981478718877,0,0,1663906597,0,1
NATS Simple Producer Consumer,35890,0.10031806082643706,0,0,0,0,0,0,0.0,9.968294759306866,0,0,1663991134,0,1
NATS Simple Producer Consumer,35888,0.10032518555465766,0,0,0,0,0,0,0.0,9.967586847424219,0,0,1664076392,0,1
NATS Simple Producer Consumer,35887,0.10033206646045811,0,0,0,0,0,0,0.0,9.96690325713674,0,0,1664165357,0,1
NATS Simple Producer Consumer,35889,0.10031594243201071,0,0,0,0,0,0,0.0,9.968505262039995,0,0,1664252763,0,1
NATS Simple Producer Consumer,35894,0.10030833789318253,0,0,0,0,0,0,0.0,9.969260990695423,0,0,1664341574,0,1
NATS Simple Producer Consumer,35894,0.10030833789318253,0,0,0,0,0,0,0.0,9.969260990695423,0,0,1664341574,0,1
NATS Simple Producer Consumer,35888,0.10034476038676958,0,0,0,0,0,0,0.0,9.965642412673992,0,0,1664513781,0,1
NATS Simple Producer Consumer,35886,0.1003290254423854,0,0,0,0,0,0,0.0,9.967205358475814,0,0,1664599239,0,1
NATS Simple Producer Consumer,35886,0.10033300805350426,0,0,0,0,0,0,0.0,9.966809720951787,0,0,1664770297,0,1
NATS Simple Producer Consumer,35889,0.10032203432902363,0,0,0,0,0,0,0.0,9.967899940309477,0,0,1664855472,0,1
NATS Simple Producer Consumer,35892,0.10031803084338692,0,0,0,0,0,0,0.0,9.968297738630515,0,0,1664941141,0,1
NATS Simple Producer Consumer,35886,0.10033516603037482,0,0,0,0,0,0,0.0,9.966595357975153,0,0,1665029652,0,1
NATS Simple Producer Consumer,35892,0.1003177335822351,0,0,0,0,0,0,0.0,9.968327276654966,0,0,1665114914,0,1
NATS Simple Producer Consumer,35889,0.10032534083816318,0,0,0,0,0,0,0.0,9.967571419598963,0,0,1665200518,0,1
NATS Simple Producer Consumer,35890,0.10033627353785282,0,0,0,0,0,0,0.0,9.966485347123644,0,0,1665287694,0,1
NATS Simple Producer Consumer,35891,0.10032475422123154,0,0,0,0,0,0,0.0,9.967629701786718,0,0,1665374615,0,1
NATS Simple Producer Consumer,35893,0.1003113213808091,0,0,0,0,0,0,0.0,9.96896448212189,0,0,1665462678,0,1
NATS Simple Producer Consumer,35875,0.10035600708033673,0,0,0,0,0,0,0.0,9.964525583401127,0,0,1665551765,0,1
NATS Simple Producer Consumer,35890,0.10032639056535429,0,0,0,0,0,0,0.0,9.967467127690428,0,0,1665732821,0,1
NATS Simple Producer Consumer,35897,0.10029991344439493,0,0,0,0,0,0,0.0,9.970098334674915,0,0,1665806718,0,1
NATS Simple Producer Consumer,35893,0.10032199484564806,0,0,0,0,0,0,0.0,9.967903863340888,0,0,1665893822,0,1
NATS Simple Producer Consumer,35890,0.10033719752570426,0,0,0,0,0,0,0.0,9.966393567488481,0,0,1665984139,0,1
NATS Simple Producer Consumer,35887,0.10032209925876386,0,0,0,0,0,0,0.0,9.967893488957696,0,0,1666065582,0,1
NATS Simple Producer Consumer,35898,0.10029767286959912,0,0,0,0,0,0,0.0,9.970321059194848,0,0,1666238488,0,1
NATS Simple Producer Consumer,35929,0.10020514971609887,0,0,0,0,0,0,0.0,9.97952702863275,0,0,1666327023,0,1
NATS Simple Producer Consumer,35889,0.10032519240414622,0,0,0,0,0,0,0.0,9.967586166908484,0,0,1666409060,0,1
NATS Simple Producer Consumer,35891,0.10030786528280858,0,0,0,0,0,0,0.0,9.969307961849195,0,0,1666677339,0,1
NATS Simple Producer Consumer,35891,0.10032761805516857,0,0,0,0,0,0,0.0,9.967345177577283,0,0,1666762902,0,1
NATS Simple Producer Consumer,35888,0.1003180622509544,0,0,0,0,0,0,0.0,9.968294617756996,0,0,1666850402,0,1
NATS Simple Producer Consumer,35897,0.10030042584131937,0,0,0,0,0,0,0.0,9.970047401214961,0,0,1666927798,0,1
NATS Simple Producer Consumer,35894,0.10030100362187613,0,0,0,0,0,0,0.0,9.969989969092344,0,0,1667012149,0,1
NATS Simple Producer Consumer,35896,0.10032030433207967,0,0,0,0,0,0,0.0,9.968071834090594,0,0,1667272857,0,1
NATS Simple Producer Consumer,35885,0.10033254213577082,0,0,0,0,0,0,0.0,9.966856004174517,0,0,1667348044,0,1
NATS Simple Producer Consumer,35899,0.10030940879714748,0,0,0,0,0,0,0.0,9.969154558793862,0,0,1667422354,0,1
NATS Simple Producer Consumer,35888,0.10032242962632709,0,0,0,0,0,0,0.0,9.967860664107912,0,0,1667508765,0,1
NATS Simple Producer Consumer,35896,0.10031211884663602,0,0,0,0,0,0,0.0,9.968885230396419,0,0,1667595357,0,1
NATS Simple Producer Consumer,35887,0.1003359386668896,0,0,0,0,0,0,0.0,9.966518610245439,0,0,1667681324,0,1
NATS Simple Producer Consumer,35894,0.10032067553561975,0,0,0,0,0,0,0.0,9.968034950531617,0,0,1667767699,0,1
NATS Simple Producer Consumer,35884,0.10032821503218795,0,0,0,0,0,0,0.0,9.967285869475237,0,0,1667854096,0,1
NATS Simple Producer Consumer,35903,0.10029160300261825,0,0,0,0,0,0,0.0,9.970924484813487,0,0,1667940856,0,1
NATS Simple Producer Consumer,35896,0.10030930115614989,0,0,0,0,0,0,0.0,9.969165256602835,0,0,1668028632,0,1
NATS Simple Producer Consumer,35888,0.10032772282442111,0,0,0,0,0,0,0.0,9.967334768975606,0,0,1668113655,0,1
NATS Simple Producer Consumer,35888,0.10032772282442111,0,0,0,0,0,0,0.0,9.967334768975606,0,0,1668113655,0,1
NATS Simple Producer Consumer,35898,0.10031286143688888,0,0,0,0,0,0,0.0,9.968811433309007,0,0,1668200868,0,1
NATS Simple Producer Consumer,35883,0.10033657641714509,0,0,0,0,0,0,0.0,9.966455261962917,0,0,1669324739,0,1
NATS Simple Producer Consumer,35912,0.10026796068057142,0,0,0,0,0,0,0.0,9.973275542979769,0,0,1669584090,0,1
NATS Simple Producer Consumer,35886,0.10034193651943708,0,0,0,0,0,0,0.0,9.965922870207827,0,0,1669670069,0,1
NATS Simple Producer Consumer,35883,0.10033129541274177,0,0,0,0,0,0,0.0,9.966979852958254,0,0,1669756007,0,1
NATS Simple Producer Consumer,35899,0.10029938355897264,0,0,0,0,0,0,0.0,9.970151007080057,0,0,1669843709,0,1
NATS Simple Producer Consumer,35935,0.10020528056993376,0,0,0,0,0,0,0.0,9.979513996790768,0,0,1669929612,0,1
NATS Simple Producer Consumer,35889,0.10031459211992867,0,0,0,0,0,0,0.0,9.968639445839289,0,0,1670015789,0,1
NATS Simple Producer Consumer,35870,0.10036894111907219,0,0,0,0,0,0,0.0,9.963241505294503,0,0,1670102245,0,1
NATS Simple Producer Consumer,35891,0.10032384611312344,0,0,0,0,0,0,0.0,9.967719926451158,0,0,1670189338,0,1
NATS Simple Producer Consumer,35934,0.10020451935546712,0,0,0,0,0,0,0.0,9.979589807247955,0,0,1670275265,0,1
NATS Simple Producer Consumer,35882,0.10033634904266883,0,0,0,0,0,0,0.0,9.966477847173232,0,0,1671570638,0,1
NATS Simple Producer Consumer,35899,0.10030550008357011,0,0,0,0,0,0,0.0,9.969543037688304,0,0,1676928669,0,1
NATS Simple Producer Consumer,35884,0.1003463765850124,0,0,0,0,0,0,0.0,9.965481904100548,0,0,1677019695,0,1
NATS Simple Producer Consumer,35882,0.10033963473704746,0,0,0,0,0,0,0.0,9.966151487601334,0,0,1677101804,0,1
NATS Simple Producer Consumer,35892,0.10031542748878548,0,0,0,0,0,0,0.0,9.968556432775932,0,0,1677186486,0,1
NATS Simple Producer Consumer,35925,0.10023448402182386,0,0,0,0,0,0,0.0,9.97660645194993,0,0,1677274671,0,1
NATS Simple Producer Consumer,35879,0.10034391387479792,0,0,0,0,0,0,0.0,9.965726483897464,0,0,1677359148,0,1
NATS Simple Producer Consumer,35884,0.10034478530223225,0,0,0,0,0,0,0.0,9.965639938219631,0,0,1677532385,0,1
NATS Simple Producer Consumer,35886,0.10034120808137105,0,0,0,0,0,0,0.0,9.965995218923979,0,0,1677618857,0,1
NATS Simple Producer Consumer,35893,0.1003118547587206,0,0,0,0,0,0,0.0,9.968911475172032,0,0,1677706372,0,1
NATS Simple Producer Consumer,35928,0.10021832282127649,0,0,0,0,0,0,0.0,9.978215278890087,0,0,1677791391,0,1
NATS Simple Producer Consumer,35890,0.10031855641004207,0,0,0,0,0,0,0.0,9.968245514943415,0,0,1677879313,0,1
NATS Simple Producer Consumer,35894,0.10032102148051152,0,0,0,0,0,0,0.0,9.968000576970413,0,0,1677963643,0,1
NATS Simple Producer Consumer,35883,0.10034987645616186,0,0,0,0,0,0,0.0,9.965134341115537,0,0,1678050644,0,1
NATS Simple Producer Consumer,35890,0.1003129341023712,0,0,0,0,0,0,0.0,9.968804212021967,0,0,1678136924,0,1
NATS Simple Producer Consumer,35884,0.10033905127776384,0,0,0,0,0,0,0.0,9.966209439550584,0,0,1678224412,0,1
NATS Simple Producer Consumer,35894,0.10031300334327029,0,0,0,0,0,0,0.0,9.968797331069913,0,0,1678313591,0,1
NATS Simple Producer Consumer,35899,0.10031354340074657,0,0,0,0,0,0,0.0,9.968743662110112,0,0,1678483680,0,1
NATS Simple Producer Consumer,35890,0.10031063150268885,0,0,0,0,0,0,0.0,9.96903304285543,0,0,1678568686,0,1
NATS Simple Producer Consumer,35897,0.10031872172386895,0,0,0,0,0,0,0.0,9.968229088410213,0,0,1678655606,0,1
NATS Simple Producer Consumer,35898,0.10030303108894893,0,0,0,0,0,0,0.0,9.969788441519757,0,0,1678742395,0,1
NATS Simple Producer Consumer,35891,0.1003249317637225,0,0,0,0,0,0,0.0,9.967612062324871,0,0,1678843321,0,1
NATS Simple Producer Consumer,35891,0.10031697244357761,0,0,0,0,0,0,0.0,9.968402909711427,0,0,1679015058,0,1
NATS Simple Producer Consumer,35885,0.10033990597480771,0,0,0,0,0,0,0.0,9.966124547207265,0,0,1679088489,0,1
NATS Simple Producer Consumer,35892,0.10032854002396144,0,0,0,0,0,0,0.0,9.967253582691129,0,0,1679176276,0,1
NATS Simple Producer Consumer,35887,0.10033032023630385,0,0,0,0,0,0,0.0,9.96707672859751,0,0,1679264973,0,1
NATS Simple Producer Consumer,35888,0.10031972809095216,0,0,0,0,0,0,0.0,9.968129091153209,0,0,1679359856,0,1
NATS Simple Producer Consumer,35895,0.10031794701064245,0,0,0,0,0,0,0.0,9.968306068842425,0,0,1679431708,0,1
NATS Simple Producer Consumer,35896,0.10030133745647025,0,0,0,0,0,0,0.0,9.969956785810455,0,0,1679517883,0,1
NATS Simple Producer Consumer,35885,0.10033070856091852,0,0,0,0,0,0,0.0,9.967038151562766,0,0,1679604381,0,1
NATS Simple Producer Consumer,35893,0.10031805667001004,0,0,0,0,0,0,0.0,9.968295172318154,0,0,1679777088,0,1
NATS Simple Producer Consumer,35894,0.100301248572145,0,0,0,0,0,0,0.0,9.96996562092362,0,0,1679863485,0,1
NATS Simple Producer Consumer,35923,0.1002216884082178,0,0,0,0,0,0,0.0,9.977880196219123,0,0,1679949939,0,1
NATS Simple Producer Consumer,35885,0.10032826359937577,0,0,0,0,0,0,0.0,9.96728104448348,0,0,1680036314,0,1
NATS Simple Producer Consumer,35893,0.10032755722723727,0,0,0,0,0,0,0.0,9.967351220712434,0,0,1680209438,0,1
NATS Simple Producer Consumer,35897,0.10030869422776911,0,0,0,0,0,0,0.0,9.969225576093319,0,0,1680295540,0,1
NATS Simple Producer Consumer,35894,0.1003114294430669,0,0,0,0,0,0,0.0,9.968953742878956,0,0,1680381883,0,1
NATS Simple Producer Consumer,35885,0.10033830071898339,0,0,0,0,0,0,0.0,9.966283989607232,0,0,1680468298,0,1
NATS Simple Producer Consumer,35897,0.10030972612547359,0,0,0,0,0,0,0.0,9.969123021521746,0,0,1681159601,0,1
NATS Simple Producer Consumer,35885,0.10033537936127522,0,0,0,0,0,0,0.0,9.966574167216967,0,0,1681245885,0,1
NATS Simple Producer Consumer,35899,0.10031004930636804,0,0,0,0,0,0,0.0,9.969090902804654,0,0,1681332324,0,1
NATS Simple Producer Consumer,35889,0.10032048066205974,0,0,0,0,0,0,0.0,9.968054313541488,0,0,1681418765,0,1
NATS Simple Producer Consumer,35894,0.10031786239656758,0,0,0,0,0,0,0.0,9.968314476706947,0,0,1681505053,0,1
NATS Simple Producer Consumer,35882,0.10035769889356483,0,0,0,0,0,0,0.0,9.964357603102858,0,0,1681591528,0,1
NATS Simple Producer Consumer,35889,0.10032525470909497,0,0,0,0,0,0,0.0,9.967579976742837,0,0,1681677879,0,1
NATS Simple Producer Consumer,35892,0.10032043785350088,0,0,0,0,0,0,0.0,9.9680585670919,0,0,1681764565,0,1
NATS Simple Producer Consumer,35897,0.1003134860151549,0,0,0,0,0,0,0.0,9.968749364855336,0,0,1681850801,0,1
NATS Simple Producer Consumer,35889,0.10032203722692823,0,0,0,0,0,0,0.0,9.967899652376499,0,0,1681937053,0,1
NATS Simple Producer Consumer,35883,0.10035086784460175,0,0,0,0,0,0,0.0,9.965035893347222,0,0,1682023635,0,1
NATS Simple Producer Consumer,35889,0.10032957933013821,0,0,0,0,0,0,0.0,9.967150332699621,0,0,1682109879,0,1
NATS Simple Producer Consumer,35892,0.10033253155387144,0,0,0,0,0,0,0.0,9.966857055361661,0,0,1682196291,0,1
NATS Simple Producer Consumer,35888,0.10032506584557083,0,0,0,0,0,0,0.0,9.967598740869885,0,0,1682282735,0,1
NATS Simple Producer Consumer,35879,0.10036269775349797,0,0,0,0,0,0,0.0,9.96386129890721,0,0,1682369131,0,1
NATS Simple Producer Consumer,35889,0.10032375239634418,0,0,0,0,0,0,0.0,9.967729237731744,0,0,1682455464,0,1
NATS Simple Producer Consumer,35881,0.10035276137123747,0,0,0,0,0,0,0.0,9.96484786602608,0,0,1682541919,0,1
NATS Simple Producer Consumer,35894,0.10031631663555568,0,0,0,0,0,0,0.0,9.96846807716188,0,0,1682628319,0,1
NATS Simple Producer Consumer,35921,0.1002231561804009,0,0,0,0,0,0,0.0,9.977734069759366,0,0,1682714756,0,1
NATS Simple Producer Consumer,35886,0.10033606044308208,0,0,0,0,0,0,0.0,9.966506514049083,0,0,1682801042,0,1
